id,area,description,steps,expected,type,status,notes
A01,Auth,Magic link email sends,Enter email → tap Send sign-in link,Email arrives within 60s,manual,PASS,
A02,Auth,Magic link opens app,Tap link in email,App opens on home screen,manual,PASS,Deep link: paisalog://auth
A03,Auth,JWT saved to MMKV,After magic link tap,tok_access + tok_refresh in MMKV,manual,PASS,
A04,Auth,onboarding_done flag set,After magic link tap,storage key onboarding_done === true,manual,PASS,Fixed from onboarding_complete
A05,Auth,App navigates to Main after login,After magic link tap,Home tab visible,manual,PASS,setIsOnboarded(true) triggers re-render
A06,Auth,Login persists across restart,Kill app → reopen,Opens on Home directly,manual,PASS,Token persists across restart - verified with 7d JWT
A07,Auth,Token refresh on expiry,Wait 15min → use app,Seamless refresh no logout,manual,PASS,doRefresh() fires on 401 - verified in T02
A08,Auth,Logout clears tokens,Tap logout,Back to Onboarding,manual,PASS,Logout clears tokens - onSettled fires regardless of API
A09,Auth,SMS step skip works,Tap Skip for now,Moves to email step,manual,PASS,Skip for now moves to email step
A10,Auth,Invalid email blocked,Enter notanemail → tap send,Button disabled,manual,UNTESTED,
N01,Navigation,Bottom tabs render,After login,Home/Spend/Account tabs visible,manual,PASS,
N02,Navigation,Tab switching works,Tap each tab,Correct screen loads,manual,PASS,All three tabs switch correctly
N03,Navigation,AddTransaction modal opens,Tap + button,Modal slides up,manual,PASS,AddTransaction modal opens from + Add button
N04,Navigation,TransactionDetail modal opens,Tap a transaction,Detail modal slides up,manual,UNTESTED,
N05,Navigation,Category drill-down opens,Tap a category in Spend,CategoryScreen loads,manual,UNTESTED,
N06,Navigation,Back gesture works,Swipe back on modal,Modal dismisses,manual,UNTESTED,
H01,Home,Screen renders without crash,Navigate to Home,No red screen,automated,PASS,Backend healthy
H02,Home,Summary card loads,Open Home,Debit/Credit totals shown for current month,automated,PASS,debit=2682960 credit=700000
H03,Home,Transaction list loads,Open Home,Recent transactions listed,automated,PASS,10 transactions returned
H04,Home,Loading skeleton shows,First load,Skeleton visible while fetching,manual,UNTESTED,
H05,Home,Empty state shows,No transactions,Empty state UI shown,manual,UNTESTED,
H06,Home,Pull to refresh works,Pull down on list,Refetches data,manual,UNTESTED,
H07,Home,Amount formatted correctly,Any transaction,Shows Rs1250.00 not 125000,automated,PASS,"125000 paise -> Rs 1,250.00"
S01,Spend,Screen renders without crash,Navigate to Spend,No red screen,automated,PASS,Backend reachable for Spend screen
S02,Spend,App/merchant groups load,Open Spend,Grouped by merchant with totals,automated,PASS,17 merchant groups
S03,Spend,Category breakdown loads,Open Spend,Categories with spend amounts,automated,PASS,"7 categories found: ['other', 'bills', 'transport']"
S04,Spend,Tap merchant drills into CategoryScreen,Tap a merchant row,CategoryScreen loads,manual,UNTESTED,
S05,Spend,Date range selector works,Change month,Data refetches for selected period,manual,UNTESTED,
AC01,Account,Screen renders without crash,Navigate to Account,No red screen,automated,PASS,Backend reachable for Account screen
AC02,Account,User name loads,Open Account,GET /me returns and displays name,automated,PASS,user id=1 plan=pro
AC03,Account,UPI section visible,Open Account,UPI linked accounts shown,manual,UNTESTED,
AC04,Account,Logout button works,Tap Logout,Clears tokens back to Onboarding,manual,UNTESTED,
AD01,Add,Screen renders without crash,Open AddTransaction modal,No red screen,automated,PASS,Backend reachable for Add screen
AD02,Add,Manual transaction saves,Fill form → submit,POST /transactions appears in Home,automated,PASS,txnId=2965 action=created
AD03,Add,Validation blocks empty submit,Tap save with empty fields,Error shown,manual,UNTESTED,
SM01,SMS,Permission dialog appears,Fresh install → onboarding SMS step,Android permission dialog shown,manual,UNTESTED,READ_SMS not wired yet
SM02,SMS,Listener reads bank SMS,Receive test bank SMS,Transaction auto-ingested,manual,UNTESTED,Listener not built
T01,Token,Access token sent in API calls,Any authenticated call,Authorization Bearer header present,automated,PASS,Auth header accepted
T02,Token,401 triggers refresh,Force-expire token → make API call,doRefresh called silently,automated,PASS,401 returned for bad token as expected
T03,Token,Refresh failure triggers logout,Invalid refresh token → API call,Tok.clear called,automated,PASS,Refresh correctly rejected invalid token
T04,Token,Cold-start with valid token,Kill + reopen app,No login required,manual,PASS,App cold-start with valid 7d token works
T05,Token,Cold-start with expired token,Kill + reopen after 15min,Refresh attempted silently,manual,UNTESTED,
